id,label
id_3927,1.0
id_3928,1.0
id_3929,1.0
id_3930,1.0
id_3931,1.0
id_3932,1.0
id_3933,1.0
id_3934,1.0
id_3935,1.0
id_3936,1.0
id_3937,1.0
id_3938,1.0
id_3939,1.0
id_3940,1.0
id_3941,1.0
id_3942,1.0
id_3943,1.0
id_3944,1.0
id_3945,1.0
id_3946,1.0
id_3947,1.0
id_3948,1.0
id_3949,1.0
id_3950,1.0
id_3951,1.0
id_3952,1.0
id_3953,1.0
id_3954,1.0
id_3955,1.0
id_3956,1.0
id_3957,1.0
id_3958,1.0
id_3959,1.0
id_3960,1.0
id_3961,1.0
id_3962,1.0
id_3963,1.0
id_3964,1.0
id_3965,1.0
id_3966,1.0
id_3967,1.0
id_3968,1.0
id_3969,1.0
id_3970,1.0
id_3971,1.0
id_3972,1.0
id_3973,1.0
id_3974,1.0
id_3975,1.0
id_3976,1.0
id_3977,1.0
id_3978,1.0
id_3979,1.0
id_3980,1.0
id_3981,1.0
id_3982,1.0
id_3983,1.0
id_3984,1.0
id_3985,1.0
id_3986,1.0
id_3987,1.0
id_3988,1.0
id_3989,1.0
id_3990,1.0
id_3991,1.0
id_3992,1.0
id_3993,1.0
id_3994,1.0
id_3995,1.0
id_3996,1.0
id_3997,1.0
id_3998,1.0
id_3999,1.0
id_4000,1.0
id_4001,1.0
id_4002,1.0
id_4003,1.0
id_4004,1.0
id_4005,1.0
id_4006,1.0
id_4007,1.0
id_4008,1.0
id_4009,1.0
id_4010,1.0
id_4011,1.0
id_4012,1.0
id_4013,1.0
id_4014,1.0
id_4015,1.0
id_4016,1.0
id_4017,1.0
id_4018,1.0
id_4019,1.0
id_4020,1.0
id_4021,1.0
id_4022,1.0
id_4023,1.0
id_4024,1.0
id_4025,1.0
id_4026,1.0
id_4027,1.0
id_4028,1.0
id_4029,1.0
id_4030,1.0
id_4031,1.0
id_4032,1.0
id_4033,1.0
id_4034,1.0
id_4035,1.0
id_4036,1.0
id_4037,1.0
id_4038,1.0
id_4039,1.0
id_4040,1.0
id_4041,1.0
id_4042,1.0
id_4043,1.0
id_4044,1.0
id_4045,1.0
id_4046,1.0
id_4047,1.0
id_4048,1.0
id_4049,1.0
id_4050,1.0
id_4051,1.0
id_4052,1.0
id_4053,1.0
id_4054,1.0
id_4055,1.0
id_4056,1.0
id_4057,1.0
id_4058,1.0
id_4059,1.0
id_4060,1.0
id_4061,1.0
id_4062,1.0
id_4063,1.0
id_4064,1.0
id_4065,1.0
id_4066,1.0
id_4067,1.0
id_4068,1.0
id_4069,1.0
id_4070,1.0
id_4071,1.0
id_4072,1.0
id_4073,1.0
id_4074,1.0
id_4075,1.0
id_4076,1.0
id_4077,1.0
id_4078,1.0
id_4079,1.0
id_4080,1.0
id_4081,1.0
id_4082,1.0
id_4083,1.0
id_4084,1.0
id_4085,1.0
id_4086,1.0
id_4087,1.0
id_4088,1.0
id_4089,1.0
id_4090,1.0
id_4091,1.0
id_4092,1.0
id_4093,1.0
id_4094,1.0
id_4095,1.0
id_4096,1.0
id_4097,1.0
id_4098,1.0
id_4099,1.0
id_4100,1.0
id_4101,1.0
id_4102,1.0
id_4103,1.0
id_4104,1.0
id_4105,1.0
id_4106,1.0
id_4107,1.0
id_4108,1.0
id_4109,1.0
id_4110,1.0
id_4111,1.0
id_4112,1.0
id_4113,1.0
id_4114,1.0
id_4115,1.0
id_4116,1.0
id_4117,1.0
id_4118,1.0
id_4119,1.0
id_4120,1.0
id_4121,1.0
id_4122,1.0
id_4123,1.0
id_4124,1.0
id_4125,1.0
id_4126,1.0
id_4127,1.0
id_4128,1.0
id_4129,1.0
id_4130,1.0
id_4131,1.0
id_4132,1.0
id_4133,1.0
id_4134,1.0
id_4135,1.0
id_4136,1.0
id_4137,1.0
id_4138,1.0
id_4139,1.0
id_4140,1.0
id_4141,1.0
id_4142,1.0
id_4143,1.0
id_4144,1.0
id_4145,1.0
id_4146,1.0
id_4147,1.0
id_4148,1.0
id_4149,1.0
id_4150,1.0
id_4151,1.0
id_4152,1.0
id_4153,1.0
id_4154,1.0
id_4155,1.0
id_4156,1.0
id_4157,1.0
id_4158,1.0
id_4159,1.0
id_4160,1.0
id_4161,1.0
id_4162,1.0
id_4163,1.0
id_4164,1.0
id_4165,1.0
id_4166,1.0
id_4167,1.0
id_4168,1.0
id_4169,1.0
id_4170,1.0
id_4171,1.0
id_4172,1.0
id_4173,1.0
id_4174,1.0
id_4175,1.0
id_4176,1.0
id_4177,1.0
id_4178,1.0
id_4179,1.0
id_4180,1.0
id_4181,1.0
id_4182,1.0
id_4183,1.0
id_4184,1.0
id_4185,1.0
id_4186,1.0
id_4187,1.0
id_4188,1.0
id_4189,1.0
id_4190,1.0
id_4191,1.0
id_4192,1.0
id_4193,1.0
id_4194,1.0
id_4195,1.0
id_4196,1.0
id_4197,1.0
id_4198,1.0
id_4199,1.0
id_4200,1.0
id_4201,1.0
id_4202,1.0
id_4203,1.0
id_4204,1.0
id_4205,1.0
id_4206,1.0
id_4207,1.0
id_4208,1.0
id_4209,1.0
id_4210,1.0
id_4211,1.0
id_4212,1.0
id_4213,1.0
id_4214,1.0
id_4215,1.0
id_4216,1.0
id_4217,1.0
id_4218,1.0
id_4219,1.0
id_4220,1.0
id_4221,1.0
id_4222,1.0
id_4223,1.0
id_4224,1.0
id_4225,1.0
id_4226,1.0
id_4227,1.0
id_4228,1.0
id_4229,1.0
id_4230,1.0
id_4231,1.0
id_4232,1.0
id_4233,1.0
id_4234,1.0
id_4235,1.0
id_4236,1.0
id_4237,1.0
id_4238,1.0
id_4239,1.0
id_4240,1.0
id_4241,1.0
id_4242,1.0
id_4243,1.0
id_4244,1.0
id_4245,1.0
id_4246,1.0
id_4247,1.0
id_4248,1.0
id_4249,1.0
id_4250,1.0
id_4251,1.0
id_4252,1.0
id_4253,1.0
id_4254,1.0
id_4255,1.0
id_4256,1.0
id_4257,1.0
id_4258,1.0
id_4259,1.0
id_4260,1.0
id_4261,1.0
id_4262,1.0
id_4263,1.0
id_4264,1.0
id_4265,1.0
id_4266,1.0
id_4267,1.0
id_4268,1.0
id_4269,1.0
id_4270,1.0
id_4271,1.0
id_4272,1.0
id_4273,1.0
id_4274,1.0
id_4275,1.0
id_4276,1.0
id_4277,1.0
id_4278,1.0
id_4279,1.0
id_4280,1.0
id_4281,1.0
id_4282,1.0
id_4283,1.0
id_4284,1.0
id_4285,1.0
id_4286,1.0
id_4287,1.0
id_4288,1.0
id_4289,1.0
id_4290,1.0
id_4291,1.0
id_4292,1.0
id_4293,1.0
id_4294,1.0
id_4295,1.0
id_4296,1.0
id_4297,1.0
id_4298,1.0
id_4299,1.0
id_4300,1.0
id_4301,1.0
id_4302,1.0
id_4303,1.0
id_4304,1.0
id_4305,1.0
id_4306,1.0
id_4307,1.0
id_4308,1.0
id_4309,1.0
id_4310,1.0
id_4311,1.0
id_4312,1.0
id_4313,1.0
id_4314,1.0
id_4315,1.0
id_4316,1.0
id_4317,1.0
id_4318,1.0
id_4319,1.0
id_4320,1.0
id_4321,1.0
id_4322,1.0
id_4323,1.0
id_4324,1.0
id_4325,1.0
id_4326,1.0
id_4327,1.0
id_4328,1.0
id_4329,1.0
id_4330,1.0
id_4331,1.0
id_4332,1.0
id_4333,1.0
id_4334,1.0
id_4335,1.0
id_4336,1.0
id_4337,1.0
id_4338,1.0
id_4339,1.0
id_4340,1.0
id_4341,1.0
id_4342,1.0
id_4343,1.0
id_4344,1.0
id_4345,1.0
id_4346,1.0
id_4347,1.0
id_4348,1.0
id_4349,1.0
id_4350,1.0
id_4351,1.0
id_4352,1.0
id_4353,1.0
id_4354,1.0
id_4355,1.0
id_4356,1.0
id_4357,1.0
id_4358,1.0
id_4359,1.0
id_4360,1.0
id_4361,1.0
id_4362,1.0
id_4363,1.0
id_4364,1.0
id_4365,1.0
id_4366,1.0
id_4367,1.0
id_4368,1.0
id_4369,1.0
id_4370,1.0
id_4371,1.0
id_4372,1.0
id_4373,1.0
id_4374,1.0
id_4375,1.0
id_4376,1.0
id_4377,1.0
id_4378,1.0
id_4379,1.0
id_4380,1.0
id_4381,1.0
id_4382,1.0
id_4383,1.0
id_4384,1.0
id_4385,1.0
id_4386,1.0
id_4387,1.0
id_4388,1.0
id_4389,1.0
id_4390,1.0
id_4391,1.0
id_4392,1.0
id_4393,1.0
id_4394,1.0
id_4395,1.0
id_4396,1.0
id_4397,1.0
id_4398,1.0
id_4399,1.0
id_4400,1.0
id_4401,1.0
id_4402,1.0
id_4403,1.0
id_4404,1.0
id_4405,1.0
id_4406,1.0
id_4407,1.0
id_4408,1.0
id_4409,1.0
id_4410,1.0
id_4411,1.0
id_4412,1.0
id_4413,1.0
id_4414,1.0
id_4415,1.0
id_4416,1.0
id_4417,1.0
id_4418,1.0
id_4419,1.0
id_4420,1.0
id_4421,1.0
id_4422,1.0
id_4423,1.0
id_4424,1.0
id_4425,1.0
id_4426,1.0
id_4427,1.0
id_4428,1.0
id_4429,1.0
id_4430,1.0
id_4431,1.0
id_4432,1.0
id_4433,1.0
id_4434,1.0
id_4435,1.0
id_4436,1.0
id_4437,1.0
id_4438,1.0
id_4439,1.0
id_4440,1.0
id_4441,1.0
id_4442,1.0
id_4443,1.0
id_4444,1.0
id_4445,1.0
id_4446,1.0
id_4447,1.0
id_4448,1.0
id_4449,1.0
id_4450,1.0
id_4451,1.0
id_4452,1.0
id_4453,1.0
id_4454,1.0
id_4455,1.0
id_4456,1.0
id_4457,1.0
id_4458,1.0
id_4459,1.0
id_4460,1.0
id_4461,1.0
id_4462,1.0
id_4463,1.0
id_4464,1.0
id_4465,1.0
id_4466,1.0
id_4467,1.0
id_4468,1.0
id_4469,1.0
id_4470,1.0
id_4471,1.0
id_4472,1.0
id_4473,1.0
id_4474,1.0
id_4475,1.0
id_4476,1.0
id_4477,1.0
id_4478,1.0
id_4479,1.0
id_4480,1.0
id_4481,1.0
id_4482,1.0
id_4483,1.0
id_4484,1.0
id_4485,1.0
id_4486,1.0
id_4487,1.0
id_4488,1.0
id_4489,1.0
id_4490,1.0
id_4491,1.0
id_4492,1.0
id_4493,1.0
id_4494,1.0
id_4495,1.0
id_4496,1.0
id_4497,1.0
id_4498,1.0
id_4499,1.0
id_4500,1.0
id_4501,1.0
id_4502,1.0
id_4503,1.0
id_4504,1.0
id_4505,1.0
id_4506,1.0
id_4507,1.0
id_4508,1.0
id_4509,1.0
id_4510,1.0
id_4511,1.0
id_4512,1.0
id_4513,1.0
id_4514,1.0
id_4515,1.0
id_4516,1.0
id_4517,1.0
id_4518,1.0
id_4519,1.0
id_4520,1.0
id_4521,1.0
id_4522,1.0
id_4523,1.0
id_4524,1.0
id_4525,1.0
id_4526,1.0
id_4527,1.0
id_4528,1.0
id_4529,1.0
id_4530,1.0
id_4531,1.0
id_4532,1.0
id_4533,1.0
id_4534,1.0
id_4535,1.0
id_4536,1.0
id_4537,1.0
id_4538,1.0
id_4539,1.0
id_4540,1.0
id_4541,1.0
id_4542,1.0
id_4543,1.0
id_4544,1.0
id_4545,1.0
id_4546,1.0
id_4547,1.0
id_4548,1.0
id_4549,1.0
id_4550,1.0
id_4551,1.0
id_4552,1.0
id_4553,1.0
id_4554,1.0
id_4555,1.0
id_4556,1.0
id_4557,1.0
id_4558,1.0
id_4559,1.0
id_4560,1.0
id_4561,1.0
id_4562,1.0
id_4563,1.0
id_4564,1.0
id_4565,1.0
id_4566,1.0
id_4567,1.0
id_4568,1.0
id_4569,1.0
id_4570,1.0
id_4571,1.0
id_4572,1.0
id_4573,1.0
id_4574,1.0
id_4575,1.0
id_4576,1.0
id_4577,1.0
id_4578,1.0
id_4579,1.0
id_4580,1.0
id_4581,1.0
id_4582,1.0
id_4583,1.0
id_4584,1.0
id_4585,1.0
id_4586,1.0
id_4587,1.0
id_4588,1.0
id_4589,1.0
id_4590,1.0
id_4591,1.0
id_4592,1.0
id_4593,1.0
id_4594,1.0
id_4595,1.0
id_4596,1.0
id_4597,1.0
id_4598,1.0
id_4599,1.0
id_4600,1.0
id_4601,1.0
id_4602,1.0
id_4603,1.0
id_4604,1.0
id_4605,1.0
id_4606,1.0
id_4607,1.0
id_4608,1.0
id_4609,1.0
id_4610,1.0
id_4611,1.0
id_4612,1.0
id_4613,1.0
id_4614,1.0
id_4615,1.0
id_4616,1.0
id_4617,1.0
id_4618,1.0
id_4619,1.0
id_4620,1.0
id_4621,1.0
id_4622,1.0
id_4623,1.0
id_4624,1.0
id_4625,1.0
id_4626,1.0
id_4627,1.0
id_4628,1.0
id_4629,1.0
id_4630,1.0
id_4631,1.0
id_4632,1.0
id_4633,1.0
id_4634,1.0
id_4635,1.0
id_4636,1.0
id_4637,1.0
id_4638,1.0
id_4639,1.0
id_4640,1.0
id_4641,1.0
id_4642,1.0
id_4643,1.0
id_4644,1.0
id_4645,1.0
id_4646,1.0
id_4647,1.0
id_4648,1.0
id_4649,1.0
id_4650,1.0
id_4651,1.0
id_4652,1.0
id_4653,1.0
id_4654,1.0
id_4655,1.0
id_4656,1.0
id_4657,1.0
id_4658,1.0
id_4659,1.0
id_4660,1.0
id_4661,1.0
id_4662,1.0
id_4663,1.0
id_4664,1.0
id_4665,1.0
id_4666,1.0
id_4667,1.0
id_4668,1.0
id_4669,1.0
id_4670,1.0
id_4671,1.0
id_4672,1.0
id_4673,1.0
id_4674,1.0
id_4675,1.0
id_4676,1.0
id_4677,1.0
id_4678,1.0
id_4679,1.0
id_4680,1.0
id_4681,1.0
id_4682,1.0
id_4683,1.0
id_4684,1.0
id_4685,1.0
id_4686,1.0
id_4687,1.0
id_4688,1.0
id_4689,1.0
id_4690,1.0
id_4691,1.0
id_4692,1.0
id_4693,1.0
id_4694,1.0
id_4695,1.0
id_4696,1.0
id_4697,1.0
id_4698,1.0
id_4699,1.0
id_4700,1.0
id_4701,1.0
id_4702,1.0
id_4703,1.0
id_4704,1.0
id_4705,1.0
id_4706,1.0
id_4707,1.0
id_4708,1.0
id_4709,1.0
id_4710,1.0
id_4711,1.0
id_4712,1.0
id_4713,1.0
id_4714,1.0
id_4715,1.0
id_4716,1.0
id_4717,1.0
id_4718,1.0
id_4719,1.0
id_4720,1.0
id_4721,1.0
id_4722,1.0
id_4723,1.0
id_4724,1.0
id_4725,1.0
id_4726,1.0
id_4727,1.0
id_4728,1.0
id_4729,1.0
id_4730,1.0
id_4731,1.0
id_4732,1.0
id_4733,1.0
id_4734,1.0
id_4735,1.0
id_4736,1.0
id_4737,1.0
id_4738,1.0
id_4739,1.0
id_4740,1.0
id_4741,1.0
id_4742,1.0
id_4743,1.0
id_4744,1.0
id_4745,1.0
id_4746,1.0
id_4747,1.0
id_4748,1.0
id_4749,1.0
id_4750,1.0
id_4751,1.0
id_4752,1.0
id_4753,1.0
id_4754,1.0
id_4755,1.0
id_4756,1.0
id_4757,1.0
id_4758,1.0
id_4759,1.0
id_4760,1.0
id_4761,1.0
id_4762,1.0
id_4763,1.0
id_4764,1.0
id_4765,1.0
id_4766,1.0
id_4767,1.0
id_4768,1.0
id_4769,1.0
id_4770,1.0
id_4771,1.0
id_4772,1.0
id_4773,1.0
id_4774,1.0
id_4775,1.0
id_4776,1.0
id_4777,1.0
id_4778,1.0
id_4779,1.0
id_4780,1.0
id_4781,1.0
id_4782,1.0
id_4783,1.0
id_4784,1.0
id_4785,1.0
id_4786,1.0
id_4787,1.0
id_4788,1.0
id_4789,1.0
id_4790,1.0
id_4791,1.0
id_4792,1.0
id_4793,1.0
id_4794,1.0
id_4795,1.0
id_4796,1.0
id_4797,1.0
id_4798,1.0
id_4799,1.0
id_4800,1.0
id_4801,1.0
id_4802,1.0
id_4803,1.0
id_4804,1.0
id_4805,1.0
id_4806,1.0
id_4807,1.0
id_4808,1.0
id_4809,1.0
id_4810,1.0
id_4811,1.0
id_4812,1.0
id_4813,1.0
id_4814,1.0
id_4815,1.0
id_4816,1.0
id_4817,1.0
id_4818,1.0
id_4819,1.0
id_4820,1.0
id_4821,1.0
id_4822,1.0
id_4823,1.0
id_4824,1.0
id_4825,1.0
id_4826,1.0
id_4827,1.0
id_4828,1.0
id_4829,1.0
id_4830,1.0
id_4831,1.0
id_4832,1.0
id_4833,1.0
id_4834,1.0
id_4835,1.0
id_4836,1.0
id_4837,1.0
id_4838,1.0
id_4839,1.0
id_4840,1.0
id_4841,1.0
id_4842,1.0
id_4843,1.0
id_4844,1.0
id_4845,1.0
id_4846,1.0
id_4847,1.0
id_4848,1.0
id_4849,1.0
id_4850,1.0
id_4851,1.0
id_4852,1.0
id_4853,1.0
id_4854,1.0
id_4855,1.0
id_4856,1.0
id_4857,1.0
id_4858,1.0
id_4859,1.0
id_4860,1.0
id_4861,1.0
id_4862,1.0
id_4863,1.0
id_4864,1.0
id_4865,1.0
id_4866,1.0
id_4867,1.0
id_4868,1.0
id_4869,1.0
id_4870,1.0
id_4871,1.0
id_4872,1.0
id_4873,1.0
id_4874,1.0
id_4875,1.0
id_4876,1.0
id_4877,1.0
id_4878,1.0
id_4879,1.0
id_4880,1.0
id_4881,1.0
id_4882,1.0
id_4883,1.0
id_4884,1.0
id_4885,1.0
id_4886,1.0
id_4887,1.0
id_4888,1.0
id_4889,1.0
id_4890,1.0
id_4891,1.0
id_4892,1.0
id_4893,1.0
id_4894,1.0
id_4895,1.0
id_4896,1.0
id_4897,1.0
id_4898,1.0
id_4899,1.0
id_4900,1.0
id_4901,1.0
id_4902,1.0
id_4903,1.0
id_4904,1.0
id_4905,1.0
id_4906,1.0
id_4907,1.0
id_4908,1.0
id_4909,1.0
id_4910,1.0
id_4911,1.0
id_4912,1.0
id_4913,1.0
id_4914,1.0
id_4915,1.0
id_4916,1.0
id_4917,1.0
id_4918,1.0
id_4919,1.0
id_4920,1.0
id_4921,1.0
id_4922,1.0
id_4923,1.0
id_4924,1.0
id_4925,1.0
id_4926,1.0
id_4927,1.0
id_4928,1.0
id_4929,1.0
id_4930,1.0
id_4931,1.0
id_4932,1.0
id_4933,1.0
id_4934,1.0
id_4935,1.0
id_4936,1.0
id_4937,1.0
id_4938,1.0
id_4939,1.0
id_4940,1.0
id_4941,1.0
id_4942,1.0
id_4943,1.0
id_4944,1.0
id_4945,1.0
id_4946,1.0
id_4947,1.0
id_4948,1.0
id_4949,1.0
id_4950,1.0
id_4951,1.0
id_4952,1.0
id_4953,1.0
id_4954,1.0
id_4955,1.0
id_4956,1.0
id_4957,1.0
id_4958,1.0
id_4959,1.0
id_4960,1.0
id_4961,1.0
id_4962,1.0
id_4963,1.0
id_4964,1.0
id_4965,1.0
id_4966,1.0
id_4967,1.0
id_4968,1.0
id_4969,1.0
id_4970,1.0
id_4971,1.0
id_4972,1.0
id_4973,1.0
id_4974,1.0
id_4975,1.0
id_4976,1.0
id_4977,1.0
id_4978,1.0
id_4979,1.0
id_4980,1.0
id_4981,1.0
id_4982,1.0
id_4983,1.0
id_4984,1.0
id_4985,1.0
id_4986,1.0
id_4987,1.0
id_4988,1.0
id_4989,1.0
id_4990,1.0
id_4991,1.0
id_4992,1.0
id_4993,1.0
id_4994,1.0
id_4995,1.0
id_4996,1.0
id_4997,1.0
id_4998,1.0
id_4999,1.0
id_5000,1.0
id_5001,1.0
id_5002,1.0
id_5003,1.0
id_5004,1.0
id_5005,1.0
id_5006,1.0
id_5007,1.0
id_5008,1.0
id_5009,1.0
id_5010,1.0
id_5011,1.0
id_5012,1.0
id_5013,1.0
id_5014,1.0
id_5015,1.0
id_5016,1.0
id_5017,1.0
id_5018,1.0
id_5019,1.0
id_5020,1.0
id_5021,1.0
id_5022,1.0
id_5023,1.0
id_5024,1.0
id_5025,1.0
id_5026,1.0
id_5027,1.0
id_5028,1.0
id_5029,1.0
id_5030,1.0
id_5031,1.0
id_5032,1.0
id_5033,1.0
id_5034,1.0
id_5035,1.0
id_5036,1.0
id_5037,1.0
id_5038,1.0
id_5039,1.0
id_5040,1.0
id_5041,1.0
id_5042,1.0
id_5043,1.0
id_5044,1.0
id_5045,1.0
id_5046,1.0
id_5047,1.0
id_5048,1.0
id_5049,1.0
id_5050,1.0
id_5051,1.0
id_5052,1.0
id_5053,1.0
id_5054,1.0
id_5055,1.0
id_5056,1.0
id_5057,1.0
id_5058,1.0
id_5059,1.0
id_5060,1.0
id_5061,1.0
id_5062,1.0
id_5063,1.0
id_5064,1.0
id_5065,1.0
id_5066,1.0
id_5067,1.0
id_5068,1.0
id_5069,1.0
id_5070,1.0
id_5071,1.0
id_5072,1.0
id_5073,1.0
id_5074,1.0
id_5075,1.0
id_5076,1.0
id_5077,1.0
id_5078,1.0
id_5079,1.0
id_5080,1.0
id_5081,1.0
id_5082,1.0
id_5083,1.0
id_5084,1.0
id_5085,1.0
id_5086,1.0
id_5087,1.0
id_5088,1.0
id_5089,1.0
id_5090,1.0
id_5091,1.0
id_5092,1.0
id_5093,1.0
id_5094,1.0
id_5095,1.0
id_5096,1.0
id_5097,1.0
id_5098,1.0
id_5099,1.0
id_5100,1.0
id_5101,1.0
id_5102,1.0
id_5103,1.0
id_5104,1.0
id_5105,1.0
id_5106,1.0
id_5107,1.0
id_5108,1.0
id_5109,1.0
id_5110,1.0
id_5111,1.0
id_5112,1.0
id_5113,1.0
id_5114,1.0
id_5115,1.0
id_5116,1.0
id_5117,1.0
id_5118,1.0
id_5119,1.0
id_5120,1.0
id_5121,1.0
id_5122,1.0
id_5123,1.0
id_5124,1.0
id_5125,1.0
id_5126,1.0
id_5127,1.0
id_5128,1.0
id_5129,1.0
id_5130,1.0
id_5131,1.0
id_5132,1.0
id_5133,1.0
id_5134,1.0
id_5135,1.0
id_5136,1.0
id_5137,1.0
id_5138,1.0
id_5139,1.0
id_5140,1.0
id_5141,1.0
id_5142,1.0
id_5143,1.0
id_5144,1.0
id_5145,1.0
id_5146,1.0
id_5147,1.0
id_5148,1.0
id_5149,1.0
id_5150,1.0
id_5151,1.0
id_5152,1.0
id_5153,1.0
id_5154,1.0
id_5155,1.0
id_5156,1.0
id_5157,1.0
id_5158,1.0
id_5159,1.0
id_5160,1.0
id_5161,1.0
id_5162,1.0
id_5163,1.0
id_5164,1.0
id_5165,1.0
id_5166,1.0
id_5167,1.0
id_5168,1.0
id_5169,1.0
id_5170,1.0
id_5171,1.0
id_5172,1.0
id_5173,1.0
id_5174,1.0
id_5175,1.0
id_5176,1.0
id_5177,1.0
id_5178,1.0
id_5179,1.0
id_5180,1.0
id_5181,1.0
id_5182,1.0
id_5183,1.0
id_5184,1.0
id_5185,1.0
id_5186,1.0
id_5187,1.0
id_5188,1.0
id_5189,1.0
id_5190,1.0
id_5191,1.0
id_5192,1.0
id_5193,1.0
id_5194,1.0
id_5195,1.0
id_5196,1.0
id_5197,1.0
id_5198,1.0
id_5199,1.0
id_5200,1.0
id_5201,1.0
id_5202,1.0
id_5203,1.0
id_5204,1.0
id_5205,1.0
id_5206,1.0
id_5207,1.0
id_5208,1.0
id_5209,1.0
id_5210,1.0
id_5211,1.0
id_5212,1.0
id_5213,1.0
id_5214,1.0
id_5215,1.0
id_5216,1.0
id_5217,1.0
id_5218,1.0
id_5219,1.0
id_5220,1.0
id_5221,1.0
id_5222,1.0
id_5223,1.0
id_5224,1.0
id_5225,1.0
id_5226,1.0
id_5227,1.0
id_5228,1.0
id_5229,1.0
id_5230,1.0
id_5231,1.0
id_5232,1.0
id_5233,1.0
id_5234,1.0
id_5235,1.0
id_5236,1.0
id_5237,1.0
id_5238,1.0
id_5239,1.0
id_5240,1.0
id_5241,1.0
id_5242,1.0
id_5243,1.0
id_5244,1.0
id_5245,1.0
id_5246,1.0
id_5247,1.0
id_5248,1.0
id_5249,1.0
id_5250,1.0
id_5251,1.0
id_5252,1.0
id_5253,1.0
id_5254,1.0
id_5255,1.0
id_5256,1.0
id_5257,1.0
id_5258,1.0
id_5259,1.0
id_5260,1.0
id_5261,1.0
id_5262,1.0
id_5263,1.0
id_5264,1.0
id_5265,1.0
id_5266,1.0
id_5267,1.0
id_5268,1.0
id_5269,1.0
id_5270,1.0
id_5271,1.0
id_5272,1.0
id_5273,1.0
id_5274,1.0
id_5275,1.0
id_5276,1.0
id_5277,1.0
id_5278,1.0
id_5279,1.0
id_5280,1.0
id_5281,1.0
id_5282,1.0
id_5283,1.0
id_5284,1.0
id_5285,1.0
id_5286,1.0
id_5287,1.0
id_5288,1.0
id_5289,1.0
id_5290,1.0
id_5291,1.0
id_5292,1.0
id_5293,1.0
id_5294,1.0
id_5295,1.0
id_5296,1.0
id_5297,1.0
id_5298,1.0
id_5299,1.0
id_5300,1.0
id_5301,1.0
id_5302,1.0
id_5303,1.0
id_5304,1.0
id_5305,1.0
id_5306,1.0
id_5307,1.0
id_5308,1.0
id_5309,1.0
id_5310,1.0
id_5311,1.0
id_5312,1.0
id_5313,1.0
id_5314,1.0
id_5315,1.0
id_5316,1.0
id_5317,1.0
id_5318,1.0
id_5319,1.0
id_5320,1.0
id_5321,1.0
id_5322,1.0
id_5323,1.0
id_5324,1.0
id_5325,1.0
id_5326,1.0
id_5327,1.0
id_5328,1.0
id_5329,1.0
id_5330,1.0
id_5331,1.0
id_5332,1.0
id_5333,1.0
id_5334,1.0
id_5335,1.0
id_5336,1.0
id_5337,1.0
id_5338,1.0
id_5339,1.0
id_5340,1.0
id_5341,1.0
id_5342,1.0
id_5343,1.0
id_5344,1.0
id_5345,1.0
id_5346,1.0
id_5347,1.0
id_5348,1.0
id_5349,1.0
id_5350,1.0
id_5351,1.0
id_5352,1.0
id_5353,1.0
id_5354,1.0
id_5355,1.0
id_5356,1.0
id_5357,1.0
id_5358,1.0
id_5359,1.0
id_5360,1.0
id_5361,1.0
id_5362,1.0
id_5363,1.0
id_5364,1.0
id_5365,1.0
id_5366,1.0
id_5367,1.0
id_5368,1.0
id_5369,1.0
id_5370,1.0
id_5371,1.0
id_5372,1.0
id_5373,1.0
id_5374,1.0
id_5375,1.0
id_5376,1.0
id_5377,1.0
id_5378,1.0
id_5379,1.0
id_5380,1.0
id_5381,1.0
id_5382,1.0
id_5383,1.0
id_5384,1.0
id_5385,1.0
id_5386,1.0
id_5387,1.0
id_5388,1.0
id_5389,1.0
id_5390,1.0
id_5391,1.0
id_5392,1.0
id_5393,1.0
id_5394,1.0
id_5395,1.0
id_5396,1.0
id_5397,1.0
id_5398,1.0
id_5399,1.0
id_5400,1.0
id_5401,1.0
id_5402,1.0
id_5403,1.0
id_5404,1.0
id_5405,1.0
id_5406,1.0
id_5407,1.0
id_5408,1.0
id_5409,1.0
id_5410,1.0
id_5411,1.0
id_5412,1.0
id_5413,1.0
id_5414,1.0
id_5415,1.0
id_5416,1.0
id_5417,1.0
id_5418,1.0
id_5419,1.0
id_5420,1.0
id_5421,1.0
id_5422,1.0
id_5423,1.0
id_5424,1.0
id_5425,1.0
id_5426,1.0
id_5427,1.0
id_5428,1.0
id_5429,1.0
id_5430,1.0
id_5431,1.0
id_5432,1.0
id_5433,1.0
id_5434,1.0
id_5435,1.0
id_5436,1.0
id_5437,1.0
id_5438,1.0
id_5439,1.0
id_5440,1.0
id_5441,1.0
id_5442,1.0
id_5443,1.0
id_5444,1.0
id_5445,1.0
id_5446,1.0
id_5447,1.0
id_5448,1.0
id_5449,1.0
id_5450,1.0
id_5451,1.0
id_5452,1.0
id_5453,1.0
id_5454,1.0
id_5455,1.0
id_5456,1.0
id_5457,1.0
id_5458,1.0
id_5459,1.0
id_5460,1.0
id_5461,1.0
id_5462,1.0
id_5463,1.0
id_5464,1.0
id_5465,1.0
id_5466,1.0
id_5467,1.0
id_5468,1.0
id_5469,1.0
id_5470,1.0
id_5471,1.0
id_5472,1.0
id_5473,1.0
id_5474,1.0
id_5475,1.0
id_5476,1.0
id_5477,1.0
id_5478,1.0
id_5479,1.0
id_5480,1.0
id_5481,1.0
